segment1_WS2_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
11,98,77 days 6 hours 11 minutes 10 seconds,50.0 days 23.0 hours 13.0 minutes 24.5 seconds,7.33%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'OC - Satisfied - Other', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - advanced standing', 'Back to Triage', 'WITHDRAW & LOCK', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",46.67%
12,64,87 days 2 hours 36 minutes 7 seconds,54.0 days 22.0 hours 9.0 minutes 8.0 seconds,7.16%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'Send Referral', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Complete', 'Assessment Decision - Qualified', 'Close Referral', 'Release Assessment Hold', 'Provide Response', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'Ready to complete', 'AR - Not Satisfied - ELR', 'Create Offer', 'Activate', 'AR - Requested - advanced standing', 'Back to Triage', 'OC - Satisfied - Other', 'Acacdemic - Assessment Outcome - Successful', 'Approve', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'Acacdemic - Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",70%
13,32,82 days 13 hours 33 minutes 17 seconds,65.0 days 8.0 hours 23.0 minutes 41.0 seconds,7.45%,"set(['OC - Reviewed - Other', 'AR - Reviewed - advanced standing', 'Acacdemic - Assessment Decision - No Decision', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",70%
14,35,95 days 7 hours 42 minutes 23 seconds,61.0 days 4.0 hours 47.0 minutes 7.0 seconds,6.33%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'Acacdemic - Assessment Decision - No Decision', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'PREPARE TO LOCK', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Back to Perform Assessment', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - advanced standing', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",72.73%
15,23,85 days 1 hours 25 minutes 39 seconds,62.0 days 1.0 hours 7.0 minutes 35.0 seconds,5.22%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",71.43%
16,16,88 days 1 hours 5 minutes 49 seconds,61.0 days 1.0 hours 28.0 minutes 25.0 seconds,5.08%,"set(['OC - Reviewed - Other', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",40%
17,17,77 days 3 hours 30 minutes 42 seconds,59.0 days 21.0 hours 52.0 minutes 37.0 seconds,5.54%,"set(['OC - Reviewed - Other', 'Acacdemic - Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Created - entry points', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'AR - Requested - syllabus', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'AR - Reviewed - specialisation', 'Release Triage Hold'])",66.67%
18,4,111 days 16 hours 3 minutes 29 seconds,89.0 days 9.0 hours 53.0 minutes 55.5 seconds,5.56%,"set(['Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",100%
19,9,89 days 1 hours 37 minutes 19 seconds,72.0 days 2.0 hours 4.0 minutes 17.0 seconds,4.09%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'End My Assessment', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'Release Triage Hold'])",33.33%
20,5,211 days 3 hours 38 minutes 44 seconds,171.0 days 22.0 hours 34.0 minutes 27.0 seconds,4.0%,"set(['Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",50%
21,6,147 days 21 hours 56 minutes 58 seconds,87.0 days 1.0 hours 28.0 minutes 35.0 seconds,4.76%,"set(['Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",0%
22,2,91 days 0 hours 58 minutes 53 seconds,91.0 days 0.0 hours 58.0 minutes 53.5 seconds,4.55%,"set(['OC - Reviewed - Other', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'End My Assessment', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Satisfied - application details', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'Release Triage Hold'])",0.0%
23,1,120 days 21 hours 43 minutes 26 seconds,120.0 days 21.0 hours 43.0 minutes 26.0 seconds,4.35%,"set(['Send for Assessment', 'AR - Satisfied - syllabus', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - No Decision', 'AR - Satisfied - application details', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'AR - Satisfied - specialisation', 'Put Triage On-Hold', 'Back to Triage', 'AR - Satisfied - further information', 'Release Triage Hold'])",0%
24,3,165 days 12 hours 26 minutes 5 seconds,210.0 days 19.0 hours 6.0 minutes 16.0 seconds,4.17%,"set(['AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Assessment Decision - No Decision', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'End My Assessment', 'AR - Created - advanced standing', 'AR - Created - applicant demographics', 'Release Triage Hold'])",100%
25,1,109 days 23 hours 25 minutes 6 seconds,109.0 days 23.0 hours 25.0 minutes 6.0 seconds,4.0%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'AR - Satisfied - application details', 'AR - Created - entry points', 'Assessment Decision - Qualified', 'AR - Satisfied - advanced standing', 'AR - Created - further information', 'AR - Satisfied - agent', 'AR - Satisfied - previous or current study', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Satisfied - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - entry points', 'End My Assessment', 'Back to Triage', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'AR - Created - specialisation', 'Release Triage Hold'])",100%
28,1,48 days 11 hours 49 minutes 39 seconds,48.0 days 11.0 hours 49.0 minutes 39.0 seconds,0.0%,"set(['Send for Assessment', 'OC - Reviewed - Other', 'AR - Satisfied - syllabus', 'Put Triage On-Hold', 'Assessment Decision - No Decision', 'AR - Satisfied - ELR', 'AR - Created - further information', 'AR - Satisfied - agent', 'AR - Satisfied - previous or current study', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - application details', 'AR - Satisfied - entry points', 'Back to Triage', 'AR - Satisfied - advanced standing', 'AR - Satisfied - further information', 'OC - Created - Other', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'Release Triage Hold'])",100%
32,1,565 days 18 hours 24 minutes 59 seconds,565.0 days 18.0 hours 24.0 minutes 59.0 seconds,0.0%,"set(['Send for Assessment', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'AR - Created - further information', 'Release Assessment Hold', 'End My Assessment', 'AR - Created - Other', 'Assessment Outcome - Ineligible / Withdrawn', 'Back to Triage', 'AR - Satisfied - Other', 'AR - Satisfied - further information'])",100%
