segment2_WS2_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
11,27,54 days 2 hours 20 minutes 17 seconds,31.0 days 0.0 hours 14.0 minutes 11.0 seconds,8.42%,"set(['Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",77.78%
12,10,40 days 20 hours 33 minutes 1 seconds,21.0 days 3.0 hours 29.0 minutes 3.5 seconds,7.5%,"set(['Assessment Outcome - Higher Preference Successful', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - Other', 'AR - Created - personal statement/expression of interest', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Satisfied - GAM', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",100%
13,19,64 days 15 hours 47 minutes 33 seconds,41.0 days 18.0 hours 54.0 minutes 1.0 seconds,6.88%,"set(['Assessment Outcome - Higher Preference Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - No Decision', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Created - GAM', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",83.33%
14,8,50 days 7 hours 14 minutes 54 seconds,35.0 days 10.0 hours 49.0 minutes 17.5 seconds,6.25%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'Release Triage Hold'])",66.67%
15,8,24 days 0 hours 26 minutes 21 seconds,20.0 days 15.0 hours 41.0 minutes 53.0 seconds,5.83%,"set(['Assessment Outcome - Higher Preference Successful', 'AR - Reviewed - advanced standing', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Acacdemic - Assessment Decision - Not Qualified', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Back to Triage', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'Assessment Decision - Not Qualified', 'End My Assessment', 'AR - Created - Other', 'Release Triage Hold'])",33.33%
16,4,111 days 19 hours 39 minutes 35 seconds,83.0 days 21.0 hours 58.0 minutes 32.0 seconds,3.13%,"set(['OC - Reviewed - Other', 'Assessment Outcome - Higher Preference Successful', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Assessment Decision - No Decision', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'Put Assessment On-Hold', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Back to Triage', 'AR - Requested - applicant demographics', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",50%
17,1,74 days 23 hours 34 minutes 43 seconds,74.0 days 23.0 hours 34.0 minutes 43.0 seconds,5.88%,"set(['Send for Assessment', 'AR - Satisfied - syllabus', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - No Decision', 'Put Triage On-Hold', 'AR - Satisfied - ELR', 'AR - Created - further information', 'AR - Satisfied - previous or current study', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'Back to Triage', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Not Qualified', 'Release Triage Hold'])",0%
18,1,82 days 18 hours 30 minutes 54 seconds,82.0 days 18.0 hours 30.0 minutes 54.0 seconds,5.56%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - Qualified', 'AR - Satisfied - previous or current study', 'End My Assessment', 'Put Triage On-Hold', 'AR - Satisfied - entry points', 'Back to Triage', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Not Qualified', 'Release Triage Hold'])",0%
19,2,13 days 23 hours 33 minutes 24 seconds,13.0 days 23.0 hours 33.0 minutes 24.0 seconds,5.26%,"set(['Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'Release Assessment Hold', 'AR - Satisfied - entry points', 'Assessment Outcome - Successful', 'Assessment Decision - Not Assessed', 'Put Triage On-Hold', 'Put Assessment On-Hold', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Back to Triage', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'Release Triage Hold'])",0%
20,1,37 days 22 hours 48 minutes 54 seconds,37.0 days 22.0 hours 48.0 minutes 54.0 seconds,5.0%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'AR - Not Satisfied - ELR', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'AR - Created - Other', 'Put Triage On-Hold', 'Back to Triage', 'AR - Satisfied - Other', 'AR - Satisfied - further information', 'Release Triage Hold'])",0%
21,2,85 days 8 hours 43 minutes 36 seconds,85.0 days 8.0 hours 43.0 minutes 36.5 seconds,4.76%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Acacdemic - Assessment Decision - No Decision', 'Assessment Decision - Qualified', 'AR - Satisfied - Other', 'Put Assessment On-Hold', 'OC - Created - Other', 'Release Assessment Hold', 'AR - Satisfied - previous or current study', 'AR - Created - Other', 'Assessment Decision - No Decision'])",0%
33,1,114 days 2 hours 26 minutes 34 seconds,114.0 days 2.0 hours 26.0 minutes 34.0 seconds,3.03%,"set(['Send for Assessment', 'Assessment Outcome - Successful', 'Assessment Decision - Qualified', 'Assessment Decision - No Decision', 'Put Assessment On-Hold', 'AR - Created - further information', 'OC - Created - Other', 'Release Assessment Hold', 'AR - Satisfied - previous or current study', 'Put Triage On-Hold', 'Back to Triage', 'AR - Satisfied - further information', 'Acacdemic - Assessment Decision - Qualified', 'Release Triage Hold'])",0%
