segment1_WS1_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
11,968,33 days 7 hours 0 minutes 17 seconds,24.0 days 7.0 hours 27.0 minutes 53.5 seconds,8.4%,"set(['OC - Reviewed - Other', 'OC - Satisfied - applicant demographics', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Requested - specialisation', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'AR - Created - misc', 'WITHDRAW & LOCK', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'Assessment Outcome - Successful', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Created - personal statement/expression of interest', 'AR - Reviewed - syllabus', 'Release Offer', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Satisfied - personal statement/expression of interest', 'AR - Reviewed - specialisation', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Created - applicant demographics', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",97.59%
12,768,35 days 20 hours 36 minutes 59 seconds,26.0 days 20.0 hours 30.0 minutes 54.5 seconds,7.62%,"set(['OC - Reviewed - Other', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'AR - Created - misc', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - application details', 'AR - Created - specialisation', 'Assessment Decision - Qualified', 'OC - Created - applicant demographics', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Reviewed - Other', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'OC - Created - ELR', 'AR - Requested - specialisation', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Not Satisfied - work experience', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",95.67%
13,671,36 days 1 hours 18 minutes 22 seconds,26.0 days 16.0 hours 17.0 minutes 7.0 seconds,6.81%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Created - financial (sponsorship, scholarship etc)', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'OC - Satisfied - further information', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Created - application details', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Requested - entry points', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Created - ELR', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Reviewed - work experience', 'AR - Awaiting External Response - further information', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - application details', 'AR - Satisfied - application details', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Satisfied - guaranteed entry', 'OC - Created - further information', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'AR - Reviewed - previous or current study', 'AR - Created - agent', 'AR - Reviewed - ELR', 'Release Triage Hold'])",93.56%
14,471,42 days 1 hours 34 minutes 2 seconds,30.0 days 18.0 hours 44.0 minutes 59.0 seconds,6.41%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'Acacdemic - Assessment Decision - No Decision', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'AR - Created - misc', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - entry points', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Satisfied - personal statement/expression of interest', 'AR - Reviewed - specialisation', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Assessment Outcome - Ineligible / Withdrawn', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Satisfied - guaranteed entry', 'AR - Reviewed - work experience', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'AR - Created - applicant demographics', 'Release Triage Hold'])",93.66%
15,376,48 days 9 hours 25 minutes 21 seconds,34.0 days 14.0 hours 16.0 minutes 10.5 seconds,5.78%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'OC - Requested - applicant demographics', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - misc', 'WITHDRAW & LOCK', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Requested - work experience', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Reviewed - Other', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'AR - DO NOT USE - further information', 'AR - Requested - agent', 'AR - Reviewed - specialisation', 'OC - Not Satisfied - Other', 'AR - Not Satisfied - advanced standing', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Assessment Decision - No Decision', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Created - applicant demographics', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - agent', 'AR - Created - applicant demographics', 'Release Triage Hold'])",93.81%
16,206,49 days 2 hours 56 minutes 8 seconds,40.0 days 11.0 hours 1.0 minutes 2.0 seconds,5.52%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Created - financial (sponsorship, scholarship etc)', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'AR - Created - misc', 'WITHDRAW & LOCK', 'Send for Assessment', 'AR - Reviewed - entry points', 'AR - Created - application details', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Created - ELR', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Not Satisfied - advanced standing', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Reviewed - agent', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Requested - applicant demographics', 'OC - Satisfied - Other', 'AR - Created - entry points', 'Assessment Outcome - Not Successful', 'AR - Satisfied - misc', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Requested - previous or current study', 'OC - Requested - further information', 'AR - Created - agent', 'AR - Created - applicant demographics', 'Release Triage Hold'])",80.65%
17,156,67 days 11 hours 55 minutes 28 seconds,47.0 days 23.0 hours 34.0 minutes 31.0 seconds,5.51%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'WITHDRAW & LOCK', 'Send for Assessment', 'Assessment Decision - System Assessed', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Requested - entry points', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'Release Offer', 'AR - Created - specialisation', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'Create Offer', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Satisfied - Other', 'AR - Created - entry points', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",97.87%
18,122,67 days 9 hours 7 minutes 22 seconds,54.0 days 10.0 hours 20.0 minutes 36.5 seconds,5.15%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Not Satisfied - agent', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'OC - Satisfied - Other', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Created - specialisation', 'AR - Requested - agent', 'AR - Reviewed - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Requested - applicant demographics', 'WITHDRAW & LOCK', 'AR - Created - entry points', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'AR - Reviewed - previous or current study', 'OC - Requested - further information', 'AR - Created - applicant demographics', 'Release Triage Hold'])",97.3%
19,63,74 days 14 hours 47 minutes 55 seconds,56.0 days 18.0 hours 5.0 minutes 29.0 seconds,5.1%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'AR - Requested - advanced standing', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",94.74%
20,42,85 days 7 hours 7 minutes 58 seconds,58.0 days 15.0 hours 29.0 minutes 24.0 seconds,4.76%,"set(['OC - Reviewed - Other', 'Assessment Decision - Not Qualified', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Reviewed - Other', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Created - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'OC - Satisfied - Other', 'AR - Created - entry points', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Requested - applicant demographics', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'AR - Reviewed - syllabus', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'AR - Reviewed - previous or current study', 'AR - Reviewed - ELR', 'Release Triage Hold'])",100%
21,16,80 days 3 hours 44 minutes 38 seconds,52.0 days 20.0 hours 39.0 minutes 16.0 seconds,4.76%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'AR - Created - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - agent', 'Assessment Outcome - Successful', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'Create Offer', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - ELR', 'AR - Created - previous or current study', 'AR - Created - financial (sponsorship, scholarship etc)', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - agent', 'AR - Created - applicant demographics', 'Release Triage Hold'])",100%
22,9,71 days 23 hours 26 minutes 28 seconds,62.0 days 14.0 hours 11.0 minutes 17.0 seconds,4.04%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'AR - Created - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'Assessment Decision - No Decision', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - ELR', 'AR - Created - previous or current study', 'AR - Created - financial (sponsorship, scholarship etc)', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - agent', 'Release Triage Hold'])",100%
23,5,42 days 6 hours 13 minutes 52 seconds,40.0 days 11.0 hours 35.0 minutes 59.0 seconds,4.35%,"set(['AR - Requested - syllabus', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'AR - Created - advanced standing', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'Assessment Decision - No Decision', 'AR - Reviewed - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - applicant demographics', 'Release Triage Hold'])",100%
24,6,166 days 3 hours 27 minutes 21 seconds,133.0 days 3.0 hours 25.0 minutes 10.5 seconds,3.47%,"set(['OC - Reviewed - Other', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - System Assessed', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - ELR', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'Release Triage Hold'])",50%
25,2,113 days 2 hours 54 minutes 54 seconds,113.0 days 2.0 hours 54.0 minutes 54.5 seconds,4.0%,"set(['Send for Assessment', 'AR - Satisfied - syllabus', 'AR - Not Satisfied - ELR', 'Put Triage On-Hold', 'OC - Created - Other', 'AR - Created - further information', 'AR - Satisfied - agent', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - application details', 'AR - Satisfied - entry points', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Not Satisfied - agent', 'AR - Satisfied - Other', 'AR - Satisfied - further information', 'AR - Requested - previous or current study', 'Assessment Decision - Qualified', 'Release Triage Hold'])",100%
26,1,89 days 18 hours 12 minutes 13 seconds,89.0 days 18.0 hours 12.0 minutes 13.0 seconds,3.85%,"set(['Send for Assessment', 'Assessment Decision - Qualified', 'AR - Requested - syllabus', 'Put Triage On-Hold', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - advanced standing', 'AR - Satisfied - specialisation', 'AR - Not Satisfied - ELR', 'AR - Satisfied - entry points', 'AR - Satisfied - agent', 'AR - Satisfied - advanced standing', 'AR - Satisfied - Other', 'AR - Satisfied - further information', 'AR - Created - Other', 'Release Triage Hold'])",100%
