segment2_WS1_table
Number of Workflow processes in this Workflow Segment,Number of cases,average time for workflow segment,median time for workflow segment,percentage of cases reaching to end of workflow segment,step,Model prediction to next Workflow Segment
11,85,21 days 9 hours 50 minutes 56 seconds,15.0 days 21.0 hours 15.0 minutes 6.0 seconds,8.66%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Reviewed - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Not Satisfied - previous or current study', 'AR - Created - previous or current study', 'OC - Created - further information', 'AR - Satisfied - application details', 'AR - Reviewed - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'OC - Satisfied - further information', 'Release Triage Hold'])",96.15%
12,60,25 days 10 hours 58 minutes 1 seconds,18.0 days 3.0 hours 24.0 minutes 58.0 seconds,7.64%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'AR - Requested - ELR', 'Send for Assessment', 'AR - Reviewed - application details', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - syllabus', 'AR - Created - specialisation', 'OC - Created - ELR', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'AR - Satisfied - guaranteed entry', 'Assessment Outcome - Not Successful', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Reviewed - ELR', 'Release Triage Hold'])",100%
13,43,30 days 8 hours 54 minutes 33 seconds,21.0 days 23.0 hours 23.0 minutes 0.0 seconds,6.62%,"set(['OC - Reviewed - Other', 'AR - Reviewed - advanced standing', 'AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'AR - Satisfied - Other', 'AR - Created - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Reviewed - financial (sponsorship, scholarship etc)', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'AR - Not Satisfied - syllabus', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - agent', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'Release Triage Hold'])",69.23%
14,33,29 days 12 hours 34 minutes 41 seconds,24.0 days 16.0 hours 14.0 minutes 55.0 seconds,6.49%,"set(['OC - Reviewed - Other', 'AR - Reviewed - further information', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Requested - Other', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Reviewed - application details', 'AR - Created - work experience', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - work experience', 'AR - Satisfied - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - GAM', 'AR - Requested - advanced standing', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'AR - Created - entry points', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Satisfied - financial (sponsorship, scholarship etc)', 'AR - Created - Other', 'AR - Created - specialisation', 'Release Triage Hold'])",100%
15,14,19 days 17 hours 9 minutes 50 seconds,16.0 days 19.0 hours 52.0 minutes 1.5 seconds,4.29%,"set(['OC - Reviewed - Other', 'AR - Requested - syllabus', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Requested - further information', 'Assessment Decision - No Decision', 'AR - Reviewed - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'WITHDRAW & LOCK', 'AR - Created - syllabus', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'AR - Created - Other', 'AR - Created - specialisation', 'AR - Reviewed - previous or current study', 'Release Triage Hold'])",40%
16,9,40 days 21 hours 20 minutes 7 seconds,31.0 days 23.0 hours 1.0 minutes 13.0 seconds,6.25%,"set(['AR - Requested - syllabus', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'AR - Satisfied - guaranteed entry', 'OC - Satisfied - Other', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Requested - previous or current study', 'AR - Satisfied - ELR', 'Assessment Decision - Not Qualified', 'AR - Created - Other', 'Release Triage Hold'])",100%
17,9,37 days 7 hours 51 minutes 15 seconds,44.0 days 23.0 hours 5.0 minutes 11.0 seconds,5.88%,"set(['OC - Reviewed - Other', 'AR - Satisfied - applicant demographics', 'AR - Satisfied - Other', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Reviewed - GAM', 'AR - Satisfied - entry points', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'Assessment Outcome - Not Successful', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'AR - Created - Other', 'Assessment Decision - Qualified', 'AR - Created - applicant demographics', 'Release Triage Hold'])",100%
18,3,26 days 16 hours 30 minutes 15 seconds,14.0 days 15.0 hours 47.0 minutes 32.0 seconds,5.56%,"set(['Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'Assessment Decision - Qualified', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'AR - Created - specialisation', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'OC - Satisfied - Other', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'AR - Created - Other', 'Release Triage Hold'])",100%
19,2,74 days 1 hours 49 minutes 23 seconds,74.0 days 1.0 hours 49.0 minutes 23.0 seconds,5.26%,"set(['Send for Assessment', 'AR - Created - further information', 'AR - Not Satisfied - ELR', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'OC - Created - Other', 'AR - Satisfied - previous or current study', 'Submit', 'AR - Created - Other', 'AR - Satisfied - specialisation', 'AR - Satisfied - application details', 'AR - Satisfied - entry points', 'AR - Satisfied - GAM', 'AR - Satisfied - Other', 'AR - Satisfied - further information', 'Assessment Decision - Qualified', 'Release Triage Hold'])",100%
20,3,39 days 7 hours 39 minutes 51 seconds,25.0 days 20.0 hours 23.0 minutes 8.0 seconds,5.0%,"set(['OC - Reviewed - Other', 'Assessment Decision - No Decision', 'AR - Created - further information', 'OC - Created - Other', 'Submit', 'AR - Satisfied - specialisation', 'AR - Satisfied - further information', 'Send for Assessment', 'AR - Satisfied - entry points', 'AR - Satisfied - Other', 'Put Triage On-Hold', 'AR - Satisfied - advanced standing', 'AR - Satisfied - syllabus', 'AR - Satisfied - previous or current study', 'AR - Not Satisfied - ELR', 'AR - Satisfied - GAM', 'OC - Satisfied - Other', 'AR - Created - previous or current study', 'AR - Satisfied - application details', 'AR - Satisfied - ELR', 'AR - Created - Other', 'Release Triage Hold'])",100%
